Artist,Total Points 2024
Silk Sonic,16678.832848354934
Tiago PZK,34688.387294967135
Israel & Rodolffo,10494.786094519615
Måneskin,7094.270794372954
Flow La Movie,36731.47833227447
L-Gante,8728.447806781383
ROSÉ,61362.97344839184
Mariah Angeliq,34778.52836697147
Malu,19594.806733622652
Beach Bunny,19792.143342916683
MARINA,10989.891891891892
Tom Odell,62619.94030965541
Dj GBR,19626.301032414056
Mc Don Juan,-2065.568016280899
Russ Millions,36453.867207561256
Tion Wayne,36453.867207561256
Beéle,1244.4300648075941
Dj Guuga,9357.683164213124
Mainstreet,5112.164806833676
Majestic,30731.420492331534
Neo Beats,13176.403316782584
Gera MX,39635.868216909126
ENHYPEN,1843.1635064912703
Surf Curse,11041.551437753375
Baby Keem,31202.575658939182
Tom Grennan,19612.450108964356
StarBoi3,30414.999151273536
Mc Davi,-2221.0095509530374
Mc Pedrinho,6593.390855724667
Mr. NaisGai,40326.49807286264
Crissin,42766.669658521874
Natan & Shander,42766.669658521874
Totoy El Frio,42766.669658521874
Bella Poarch,40974.18292263351
sangiovanni,10851.031451590856
$NOT,11926.838959448782
Cochise,16761.44132941927
Luar La L,16174.290015477649
Matheus Fernandes,7385.9320974307475
Justin Wellington,31447.52801911463
Small Jam,31447.52801911463
Chimbala,30251.79204578344
Trinidad Cardona,43107.211935689586
Eladio Carrion,43606.6105660781
Bo Burnham,18890.705667871738
Vegedream,116.37497078564087
BLANCO,4926.921384704327
MC Rick,9013.33835171416
MC Zaquin,9013.33835171416
MYA,26671.197514910793
BANDIDO,25759.401289451223
Chase Atlantic,5796.858002434657
Mari Ferndez,5678.020329036393
João Gomes,3366.230677074106
Sarah Cothran,6300.428571428574
Marc Seguí,37846.83407911439
Pol Granch,37846.83407911439
Shouse,60675.28885554565
Jamie Miller,16594.23675748858
dhruv,26277.707181967315
Dave,13076.820007223341
mc jhenny,1057.149477187912
Vitor Ferndes,10073.458650583501
Emilia,417.4273327555325
Ingratax,51961.00451256297
Smiley,23620.07142857144
Walker Hayes,6494.321711451076
Blxst,15372.861343347919
PinkPantheress,60395.00441647746
Rels B,13625.650677014584
Marcynho Sensação,9009.08219316897
LIT killah,34600.542840066875
Montez,13860.26086956522
Ruth B.,42952.76041265182
Sefo,32959.26315789474
Steve Lacy,73581.25887873342
Tai Verdes,23437.287643327683
Asees Kaur,28151.048489425077
Jubin utiyal,579.7050851303424
Tanishk Bagchi,579.7050851303424
A-Wall,13423.050000000003
B Praak,21984.22387469771
Jasleen Royal,21984.22387469771
John Amplificado,45116.19512195123
Lost Frequencies,14808.726230441656
Coolio,2094.4762422558574
L.V.,2094.4762422558574
zzoilo,28195.707352739075
THE ANXIETY,33597.27419203756
Tyler Cole,33597.27419203756
Oliver Tree,35596.49527818378
Calibre 50,11451.729432009985
DannyLux,9803.481239069339
Eslabon Armado,56183.394752087006
Central Cee,32148.791147462318
Chlöe,21387.657019105158
DJ PH DA SERRA,16905.1299651028
Dj Lv Mdp,16905.1299651028
LISA,827.1341182897507
Mc Anjim,16905.1299651028
CKay,82343.6970603278
$uicideboy$,22923.86623747561
Skylar Grey,84363.0
Gabry Ponte,10206.35857677211
LUM!X,10206.35857677211
Prezioso,10206.35857677211
Teto,3767.685455218928
girl in red,3044.98093015521
MKTO,21022.125
Avine Vinny,38814.2226115075
Ivan Cornejo,24718.07142857144
DJ Patrick Muniz,21759.161032404252
Dj Olliver,21759.161032404252
Mc Topre,21759.161032404252
Jaymes Young,37445.64474205054
The Walters,6798.5307728683165
George Michael,5199.076923076922
Felipe Amorim,2951.081958518295
BoyWithUke,37505.74497704009
Siouxxie,8738.25
SEVENTEEN,13634.701423000906
Swedish House Mafia,46386.003211300595
Benson Boone,12640.60986267776
ACRAZE,25616.075798191465
Cherish,25616.075798191465
Amaarae,41021.01524105524
Paulo Pires,10220.167565536423
JIN,4746.967690370288
GAYLE,49569.2843148652
The Rare Occasions,18053.15949552591
Blessd,4633.263701789207
George Henrique & Rodrigo,17016.913554936495
Emmy Meli,17661.60339792465
IVE,12821.902158259525
Vundabar,11710.655080763434
SALES,27772.08
AX'EL,23666.454855336924
B. Swanson Quartet,3769.1191087206757
Blake Shelton,2823.754875002845
Dj Yo!,23666.454855336924
JID,8494.503153966023
Julieta Venegas,44733.22812695297
Mae Muller,41077.24878556658
Mitchell Ayres & His Orchestra,5384.8797415412455
Moliy,26661.36417137341
PNAU,35740.18141671323
Project Pat,14793.808912282888
Dopamine,5561.392986455967
Mufasa & Hypeman,5561.392986455967
Mari Fernandez,5835.561651159278
Adassa,46525.606650480695
Bagua Records,23236.843651911553
Carolina Gaitán - La Gaita,46525.606650480695
Diane Guerrero,51134.60197095064
Fireboy DML,7152.449466563556
Gustah,23236.843651911553
Mauro Castillo,46525.606650480695
Rhenzy Feliz,46525.606650480695
Stephanie Beatriz,58600.972971320196
Xamã,23236.843651911553
Jessica Darrow,33073.25478408759
Arcángel,61030.69263964889
DJ Matt D,7266.078977836234
Jnr Choi,31139.175599307302
MC GP,7266.078977836234
Menor MC,7266.078977836234
Sam Tompkins,31139.175599307302
Vulgo FK,7266.078977836234
Ray Dalton,18610.670537367037
Ryan Lewis,18610.670537367037
Wizkid,2983.638178013889
Carin Leon,47681.01991585397
Beach House,3495.210830680365
Edison Lighthouse,25165.655172413786
Olga Merediz,34769.38581840333
Lauren Spencer Smith,42150.751567093845
NIKI,26960.5116374247
David Kushner,40545.61243880849
AP Dhillon,24185.172003523014
Gurinder Gill,24185.172003523014
Intense,24185.172003523014
Colin Hay,22660.73372935791
Luude,22660.73372935791
Kep1er,8497.565217391302
Alvaro Diaz,18411.637119924148
Chefin,11877.366504370246
Muni Long,17094.701519631653
Abhir Hathi,37074.13914265919
Bejo,37074.13914265919
Cruz Cafuné,37074.13914265919
EL IMA,37074.13914265919
Juseph,37074.13914265919
La Pantera,37074.13914265919
Quevedo,111328.3896247338
Yung Lean,41769.304261291516
Ryan Castro,30205.45161943332
Em Beihold,59866.76838469948
Dr. Dre,18964.80273599734
Dove Cameron,33033.91709026872
Jung Kook,46150.54578939275
50 Cent,-3852.128238592505
Dido,4774.52077568757
Cris Mj,19633.0578316374
TREASURE,19608.45
Eden Muñoz,2016.4718549625325
JVKE,73719.14198977115
Tulus,32175.705882352937
Yeat,1993.7544897067608
AnnenMayKantereit,35893.97745229858
Giant Rooks,35893.97745229858
Alejo,23404.509318009834
ROBI,23404.509318009834
4*TOWN (From Disney and Pixar's Turning Red),16774.999999999996
Davi Kneip,15199.448606088015
Dj Gabriel do Borel,15199.448606088015
Finneas O'Connell,16774.999999999996
Grayson Villanueva,16774.999999999996
Jordan Fisher,16774.999999999996
Josh Levi,16774.999999999996
Mc Frog,15199.448606088015
Topher Ngo,16774.999999999996
Nile Rodgers,5196.86419773006
Yahritza Y Su Esencia,7732.024008263459
Pailita,38457.93205035822
WIU,4032.1700328062398
DJ Biel do Furduncinho,3322.3141515849916
L7NNON,3322.3141515849916
Mr.Kitty,15829.481227522141
Guns N' Roses,8601.114395723727
Ali Sethi,17483.740135008506
HA SUNG WOON,38780.08695652175
Jessi,24545.6129032258
Jimin,74164.29595311097
Nicky Youre,31638.270712326335
Shae Gill,17483.740135008506
dazy,31638.270712326335
Kevin Kaarl,7738.285714285715
Polimá Westcoast,50599.57968511009
Leah Kate,18910.0
PSY,39727.63636363635
Tems,35309.49231127107
LE SSERAFIM,16065.981819100181
Buscabulla,39414.46362907063
Junior H,117626.16234653907
The Marías,35074.814118245245
Tony Dize,48576.2838233613
Stephen Sanchez,87594.39244554292
Amanda Reifer,39279.885981860396
Victor Cibrian,6505.6500000000015
BYOR,22803.732710070733
Kate Bush,46112.31476444731
Tears For Fears,12572.356757893765
James Hype,28958.292399563936
Miggy Dela Rosa,28958.292399563936
Musical Youth,28486.88651509976
Villano Antillano,41465.486444633454
DJ Robin,14890.179222729197
Schürze,14890.179222729197
La Adictiva,2402.0779546416206
Luis R Conriquez,8063.482121594002
YEON,32214.868172596445
Lasso,32469.396826335378
Dj Win,9333.0
MC Tairon,9333.0
Mc Vitin Da Igrejinha,9333.0
Bianca,11085.15052465843
Metallica,36804.84893628063
LF SYSTEM,10327.913499650476
Cigarettes After Sex,22962.322589489515
Yung Gravy,35976.564194255625
A Castela,23263.475541010317
Dj Chris No Beat,14053.197551894204
Melody,14053.197551894204
Rema,67858.90657483318
Rosa Linn,50120.806769240604
Amitabh Bhattacharya,26189.052099404125
Arijit Singh,18404.518869632277
Pritam,26189.052099404125
Seafret,16199.526021219423
Grupo Marca Registrada,7968.06005114133
Kordhell,23389.08452880676
NewJeans,75667.32826532825
Ovy On The Drums,16360.45699162968
Beach Weather,19839.587145064375
Ghost,47237.88859715123
Peso Pluma,172119.11698036955
Armani White,30710.838785427426
Kotim,4284.981999382069
MC Ryan SP,5508.057181276583
Maldy,31207.48740396784
Mc Paiva ZS,4284.981999382069
Eliza Rose,37876.560223406756
Interplanetary Criminal,37876.560223406756
Fujii Kaze,27436.559057789338
d4vd,97164.77313929173
Keane,12997.234342601078
Oxlade,29364.81682123013
Zach Bryan,18612.784088867156
Montell Fish,18830.7
Omar Apollo,21045.653936366525
Fran C,40097.71465000595
Nickoog Clk,40097.71465000595
Pablito Pesadilla,40097.71465000595
Aitch,29872.57142857142
Grupo Frontera,124695.7513695854
Hallie Coggins,25235.700000000004
Rosa Walton,25235.700000000004
Dina Rae,12611.39927755067
Standly,11379.653969108915
Stars Music Chile,11379.653969108915
Gustavo Mioto,12314.608587000428
Baby Rasta,31949.53299219758
southstar,24503.700000000004
Kenshi Yonezu,24759.60153145901
Hotel Ugly,11472.755055723843
ThxSoMch,15713.77358679589
TWISTED,5275.105933197951
Aerosmith,18627.92049095181
Yuridia,7259.784696728133
DJ ESCOBAR,30843.106664062132
MC MENOR HR,30843.106664062132
MC MENOR SG,30843.106664062132
Ana Castela,18288.70405495144
Freddie Dredd,14273.205290576592
King,28630.552703404028
Bellakath,22629.570295356134
INTERWORLD,13443.941740596427
New West,24346.018884119025
Mabel Matiz,21186.171428571426
Mert Demir,21186.171428571426
Dj LK da Escócia,10708.888888888887
Mc RF,10708.888888888887
Tchakabum,10708.888888888887
Fuerza Regida,104188.07847475214
